memo;status;ktradestatus
16758_KimAnzh;70;5
18324_PisEka;61;8
18885_SolEle;91;6
18988_SolEle;91;6
18989_SolEle;91;6
19116_GulNat;91;6
19486_YakshTat;40;2
19512_Olechka;40;2
19526_ZubOl_;40;2
19537_ZubOl_;40;2
19538_ZubOl_;40;2
19665_BulNat;40;2
19666_SarYek;40;2
19728_MasNat7;40;2
19778_XarNat;40;2
19779_XarNat;40;2
19781_IbrOl;92;10
19784_IbrOl;92;10
19785_SurSve;92;10
19786_GulNat;91;6
19787_StaGul;40;2
19789_StaGul;40;2
19790_SurSve;91;6
19792_SurSve;40;2
19793_SurSve;95;6
19794_GulNat;91;6
19796_ShelTat;92;10
19797_AssRau;40;2
19799_ShelTat;92;10
19800_KoshRom;40;2
19801_KozhSay;40;2
19802_ZubOl_;40;2
19805_Gulchen;91;6
19808_TsiAna;40;2
19812_Kogab;95;6
19813_Kogab;40;2
19815_Kogab;40;2
19816_DzhaGul;91;6
19820_Gulzhaz;40;2
19824_DzhaGul;91;6
19825_MasNat7;40;2
19826_TsiAna;92;10
19827_MakSve;40;2
19828_AmeDia;91;6
19829_DonOl_;92;10
19831_TazM_g;40;2
19832_TazM_g;40;2
19834_DonOl_;40;2
19838_AbiAni;91;6
19839_BratuhEl;91;6
19841_BratuhEl;91;6
19842_BratuhEl;40;2
19843_AmeDia;40;2
19844_AmeDia;40;2
19849_NurAna;40;2
19850_NurAna;40;2
19851_NurAna;40;2
19852_KorNik;91;6
19861_RaxLyaz;92;10
19866_LiTat;50;2
19867_SurSve;91;6
19868_Chudn;40;2
19874_YandIbr;40;2
19876_DonOl_;92;10
19877_DonOl_;92;10
19879_IbrOl;40;2
19880_IbrOl;40;2
19881_IbrOl;40;2
19882_IbrOl;40;2
19885_Elle;40;2
19887_Elle;92;10
19889_Chudn;91;6
19891_MunNat;91;6
19892_BratuhEl;40;2
19893_MasNat7;40;2
19895_TazM_g;40;2
19896_TazM_g;92;10
19898_LyanMer;40;2
19899_KGul;40;2
19900_KozhSay;40;2
19901_PisEka;91;6
19902_PisEka;91;6
19903_PisEka;40;2
19904_ChanVik;40;2
19905_ChanVik;40;2
19906_EfimL;40;2
19908_EfimL;40;2
19909_KomDar;40;2
19910_PisEka;40;2
19911_KomDar;91;6
19912_PisEka;91;6
19914_BratuhEl;92;10
19916_ZubOl_;40;2
19917_Olechka;40;2
19918_Olechka;40;2
19919_Olechka;40;2
19920_Olechka;40;2
19921_AndBor;91;6
19923_AndBor;40;2
19924_AndBor;40;2
19927_ZubOl_;91;6
19928_DzhaGul;40;2
19929_DzhaGul;91;6
19932_BazAle;95;6
19933_BazAle;91;6
19736_KonVer;40;2
19803_KonVer;91;6
19804_KonVer;91;6
19935_EfimL;91;6
19936_EfimL;91;6
19937_KonVer;40;2
19938_SolEle;40;2
19939_SolEle;40;2
19940_SolEle;40;2
19941_SolEle;40;2
19942_KonVer;91;6
19943_SolEle;40;2
19952_Gulzhaz;40;2
19956_KriMar;40;2
19957_KonVer;91;6
19958_KonVer;40;2
19962_KriMar;91;6
19963_KriMar;40;2
19964_SolEle;40;2
19965_SolEle;91;6
19966_SolEle;40;2
19967_KriMar;40;2
19968_KriMar;40;2
19969_SolEle;91;6
19971_SolEle;40;2
19974_BulNat;40;2
19980_TemAse;91;6
19981_TemAse;91;6
19985_AmoOl_;40;2
19978_KabAyn;;9
19979_KabAyn;;9
19983_KabAyn;;9
19989_KabAyn;;9
19990_KabAyn;;9
19993_KabAyn;;9
19994_KabAyn;;9
19997_KabAyn;;9
19998_KabAyn;;9
19999_KabAyn;;9
20000_KabAyn;;9
20001_TsoyGal;;9
20002_TsoyGal;;9
20003_TsoyGal;;9
20004_TsoyGal;;9
20005_KraTat;;9
20006_EfimL;;9
20007_EfimL;;9
20008_EfimL;;9
20009_TemAse;;9
20010_Olechka;;9
20011_Olechka;;9
20012_Olechka;;9
20013_Olechka;;9
20014_Asel;;9
20015_Olechka;;9
20016_Olechka;;9
20017_Asel;;9
20018_Asel;;9
20019_Ember;;9
20020_Ember;;9
20021_Olechka;;9
20022_Olechka;;9
20023_Olechka;;9
20024_Olechka;;9
20025_Olechka;;9
20026_Olechka;;9
20027_Olechka;;9
20028_Olechka;;9
20029_Ember;;9
20030_SurSve;;9
20031_SurSve;;9
20032_SurSve;;9
20033_SurSve;;9
20040_Elle;;9
20041_SurSve;;9
20042_Elle;;9
20043_SurSve;;9
20044_SurSve;;9
20045_SurSve;;9
20046_SurSve;;9
